Trajectory
time;RPpelx;RPpely;RPpelz;LPpelx;LPpely;LPpelz;RApelx;RApely;RApelz;LApelx;LApely;LApelz;
1382.000,-837.965,223.042,591.750,-674.042,212.506,571.083,-920.466,-28.700,529.583,-602.666,-17.031,523.300
1383.000,-837.932,222.582,590.178,-674.053,212.069,569.053,-920.290,-28.949,527.762,-602.520,-17.208,520.877
1384.000,-837.913,222.187,588.446,-674.082,211.673,566.927,-920.040,-29.164,525.739,-602.287,-17.387,518.428
1385.000,-837.955,221.800,586.600,-674.154,211.314,564.706,-919.873,-29.493,523.507,-602.242,-17.500,515.669
1386.000,-837.958,221.059,582.439,-674.224,210.603,559.886,-919.752,-29.943,519.165,-602.301,-17.822,510.557
1387.000,-837.958,221.059,582.439,-674.224,210.603,559.886,-919.752,-29.943,519.165,-602.301,-17.822,510.557
1388.000,-837.966,220.722,580.208,-674.270,210.292,557.252,-919.771,-30.152,516.738,-602.436,-18.096,507.888
1389.000,-837.949,220.182,575.410,-674.337,209.736,551.931,-919.990,-30.308,511.765,-602.270,-19.118,503.150
1390.000,-837.949,220.182,575.410,-674.337,209.736,551.931,-919.990,-30.308,511.765,-602.270,-19.118,503.150
1391.000,-837.946,219.963,572.834,-674.353,209.496,549.183,-920.278,-30.431,509.172,-602.532,-19.421,500.408
1392.000,-837.936,220.043,570.181,-674.422,209.261,546.365,-920.481,-30.455,506.504,-602.802,-19.593,497.415
1393.000,-837.989,219.814,567.335,-674.466,209.093,543.504,-920.672,-30.565,503.745,-603.688,-19.134,493.208
1394.000,-837.989,219.814,567.335,-674.466,209.093,543.504,-920.672,-30.565,503.745,-603.688,-19.134,493.208
1395.000,-838.064,219.613,564.371,-674.535,208.965,540.536,-921.014,-30.696,500.841,-603.329,-20.072,491.263
1396.000,-838.176,219.459,561.287,-674.661,208.838,537.453,-921.350,-30.851,497.964,-603.663,-20.286,488.180
1397.000,-838.176,219.459,561.287,-674.661,208.838,537.453,-921.350,-30.851,497.964,-603.663,-20.286,488.180
1398.000,-838.314,219.226,558.112,-674.776,208.701,534.358,-921.706,-31.001,494.951,-604.102,-20.502,484.922
1399.000,-838.497,218.963,554.819,-674.913,208.641,531.198,-922.007,-31.194,491.691,-604.325,-20.729,481.653
1400.000,-838.727,218.778,551.454,-675.129,208.635,527.951,-922.373,-31.504,488.454,-604.690,-20.902,478.338
1401.000,-838.727,218.778,551.454,-675.129,208.635,527.951,-922.373,-31.504,488.454,-604.690,-20.902,478.338
1402.000,-839.002,218.567,548.021,-675.375,208.613,524.623,-922.779,-31.801,485.239,-605.079,-21.083,474.969
1403.000,-839.002,218.567,548.021,-675.375,208.613,524.623,-922.779,-31.801,485.239,-605.079,-21.083,474.969
1404.000,-839.265,218.300,544.455,-675.573,208.584,521.252,-923.109,-32.076,481.801,-605.335,-21.209,471.337
1405.000,-839.538,218.118,540.807,-675.817,208.605,517.782,-923.420,-32.454,478.321,-605.633,-21.336,467.695
1406.000,-839.831,218.039,537.098,-676.090,208.631,514.249,-923.755,-32.771,474.963,-605.925,-21.586,464.134
1407.000,-840.130,217.913,533.294,-676.358,208.610,510.637,-924.051,-33.095,471.477,-606.190,-21.746,460.456
1408.000,-840.405,217.858,529.350,-676.604,208.628,506.940,-924.426,-33.495,467.881,-606.629,-21.807,456.550
1409.000,-840.405,217.858,529.350,-676.604,208.628,506.940,-924.426,-33.495,467.881,-606.629,-21.807,456.550
1410.000,-840.691,217.868,525.354,-676.845,208.620,503.167,-924.747,-33.858,464.184,-607.035,-21.956,452.692
1411.000,-841.007,217.909,521.301,-677.136,208.597,499.359,-924.972,-34.256,460.562,-607.240,-22.309,449.079
1412.000,-841.385,217.937,517.137,-677.481,208.618,495.398,-925.266,-34.634,456.678,-607.528,-22.494,445.159
1413.000,-841.763,217.948,512.868,-677.848,208.528,491.277,-925.540,-35.095,452.722,-609.076,-21.032,439.813
1414.000,-841.763,217.948,512.868,-677.848,208.528,491.277,-925.540,-35.095,452.722,-609.076,-21.032,439.813
1415.000,-842.137,217.998,508.537,-678.199,208.474,487.132,-925.828,-35.471,448.740,-608.438,-22.521,436.966
1416.000,-842.509,218.034,504.171,-678.550,208.364,482.952,-926.116,-35.884,444.774,-609.677,-21.472,432.077
1417.000,-842.863,218.044,499.752,-678.876,208.203,478.782,-926.461,-36.340,440.749,-609.956,-21.861,428.226
1418.000,-843.201,218.160,495.329,-679.187,208.159,474.694,-926.659,-36.537,436.429,-610.202,-21.352,423.344
1419.000,-843.201,218.160,495.329,-679.187,208.159,474.694,-926.659,-36.537,436.429,-610.202,-21.352,423.344
1420.000,-843.559,218.248,490.777,-679.526,208.090,470.522,-927.099,-37.043,432.453,-610.697,-21.578,419.416
1421.000,-843.559,218.248,490.777,-679.526,208.090,470.522,-927.099,-37.043,432.453,-610.697,-21.578,419.416
1422.000,-843.888,218.335,486.190,-679.816,208.074,466.458,-927.417,-37.338,428.391,-610.917,-21.771,415.619
1423.000,-844.221,218.503,481.476,-680.119,208.116,462.272,-927.530,-37.462,424.015,-611.070,-21.738,411.470
1424.000,-844.549,218.596,476.745,-680.417,208.105,457.998,-927.981,-37.949,419.905,-611.578,-22.092,407.374
1425.000,-844.899,218.731,471.959,-680.730,208.069,453.687,-928.182,-37.977,415.384,-611.689,-22.039,403.144
1426.000,-845.216,218.847,467.050,-681.039,208.022,449.252,-928.520,-38.173,411.123,-611.482,-22.880,399.634
1427.000,-845.570,219.075,462.211,-681.377,208.000,444.847,-928.874,-38.391,406.807,-611.853,-23.124,395.441
1428.000,-845.570,219.075,462.211,-681.377,208.000,444.847,-928.874,-38.391,406.807,-611.853,-23.124,395.441
1429.000,-846.423,219.582,452.478,-682.236,208.072,435.706,-929.394,-38.424,397.635,-612.787,-22.387,386.571
1430.000,-846.843,219.800,447.693,-682.678,208.139,431.124,-929.668,-38.440,393.137,-613.025,-22.481,382.644
1431.000,-847.313,220.114,442.916,-683.171,208.656,426.698,-929.876,-38.334,388.538,-613.187,-22.403,378.504
1432.000,-847.715,220.229,438.232,-683.573,208.328,421.985,-930.156,-38.325,384.000,-613.441,-22.424,374.250
1433.000,-848.036,220.362,433.588,-683.917,208.815,417.584,-930.646,-38.361,379.652,-613.892,-22.444,370.152
1434.000,-848.036,220.362,433.588,-683.917,208.815,417.584,-930.646,-38.361,379.652,-613.892,-22.444,370.152
1435.000,-848.341,220.410,429.014,-684.222,208.816,413.051,-930.911,-38.165,375.192,-614.031,-22.460,366.030
1436.000,-848.563,220.339,424.434,-684.463,208.810,408.544,-931.252,-38.155,370.844,-614.347,-22.603,361.821
1437.000,-848.714,220.310,419.934,-684.638,208.487,403.874,-931.629,-37.953,366.308,-614.680,-22.640,357.305
1438.000,-848.800,220.184,415.524,-684.746,208.867,399.577,-932.005,-37.771,362.037,-614.917,-22.612,353.064
1439.000,-848.800,220.184,415.524,-684.746,208.867,399.577,-932.005,-37.771,362.037,-614.917,-22.612,353.064
1440.000,-848.916,220.068,411.118,-684.881,208.899,395.112,-932.298,-37.782,358.020,-615.234,-22.686,349.042
1441.000,-848.950,219.886,406.828,-684.916,208.975,390.678,-932.507,-37.475,353.707,-615.357,-22.664,344.804
1442.000,-848.950,219.886,406.828,-684.916,208.975,390.678,-932.507,-37.475,353.707,-615.357,-22.664,344.804
1443.000,-848.970,219.720,402.559,-684.950,209.055,386.258,-932.769,-37.210,349.443,-615.674,-22.545,340.365
1444.000,-848.911,219.547,398.307,-684.910,209.148,381.913,-932.998,-37.028,345.363,-616.366,-22.124,335.991
1445.000,-848.837,219.345,394.123,-684.846,209.285,377.627,-933.234,-36.669,341.456,-616.447,-22.093,332.282
1446.000,-848.837,219.345,394.123,-684.846,209.285,377.627,-933.234,-36.669,341.456,-616.447,-22.093,332.282
1447.000,-848.788,219.192,389.987,-684.797,209.480,373.346,-933.343,-36.387,337.457,-616.101,-22.394,328.607
1448.000,-848.708,219.086,385.981,-684.733,209.678,369.141,-933.482,-35.905,333.353,-616.704,-21.741,323.997
1449.000,-848.637,218.952,382.055,-684.678,209.890,364.995,-933.572,-35.538,329.720,-616.885,-21.534,320.015
1450.000,-848.637,218.952,382.055,-684.678,209.890,364.995,-933.572,-35.538,329.720,-616.885,-21.534,320.015
1451.000,-848.468,218.803,378.096,-684.505,210.087,360.934,-933.888,-35.190,326.337,-616.537,-22.056,317.041
1452.000,-848.215,218.760,374.282,-684.262,210.343,356.963,-933.836,-34.616,322.728,-616.390,-21.875,313.597
1453.000,-848.215,218.760,374.282,-684.262,210.343,356.963,-933.836,-34.616,322.728,-616.390,-21.875,313.597
1454.000,-847.973,218.848,370.616,-684.032,210.664,353.067,-934.015,-34.113,319.191,-617.103,-21.102,309.349
1455.000,-847.784,218.968,367.048,-683.856,211.019,349.223,-933.993,-33.560,315.740,-616.707,-21.436,306.186
1456.000,-847.784,218.968,367.048,-683.856,211.019,349.223,-933.993,-33.560,315.740,-616.707,-21.436,306.186
1457.000,-847.528,219.098,363.596,-683.624,211.314,345.477,-933.963,-33.013,312.714,-616.579,-21.229,303.355
1458.000,-847.278,219.294,360.261,-683.400,211.691,341.859,-933.993,-32.555,309.509,-616.566,-20.939,300.244
1459.000,-847.051,219.566,357.076,-683.212,212.124,338.396,-933.795,-31.947,306.255,-616.427,-20.603,296.938
1460.000,-846.850,219.827,354.065,-683.029,212.536,335.109,-933.558,-31.385,303.285,-616.281,-20.302,293.951
1461.000,-846.674,220.146,351.257,-682.887,212.942,332.027,-933.424,-30.945,300.536,-616.131,-20.000,291.262
1462.000,-846.511,220.506,348.672,-682.763,213.365,329.039,-933.199,-30.411,297.726,-615.799,-19.541,288.739
1463.000,-846.401,220.907,346.299,-682.697,213.810,326.231,-932.824,-29.894,294.956,-615.482,-19.186,286.135
1464.000,-846.401,220.907,346.299,-682.697,213.810,326.231,-932.824,-29.894,294.956,-615.482,-19.186,286.135
1465.000,-846.293,221.311,344.123,-682.630,214.251,323.638,-932.498,-29.456,292.437,-615.292,-18.865,283.557
1466.000,-846.169,221.760,342.157,-682.565,214.705,321.179,-932.094,-28.963,290.075,-614.874,-18.409,281.407
1467.000,-846.078,222.272,340.391,-682.532,215.151,318.822,-931.848,-28.593,287.838,-614.654,-17.882,279.419
1468.000,-846.078,222.272,340.391,-682.532,215.151,318.822,-931.848,-28.593,287.838,-614.654,-17.882,279.419
1469.000,-846.036,222.800,338.851,-682.573,215.652,316.602,-931.368,-28.196,285.523,-614.294,-17.456,277.408
1470.000,-846.025,223.338,337.498,-682.649,216.095,314.544,-930.820,-27.687,283.289,-613.893,-17.071,275.497
1471.000,-846.025,223.338,337.498,-682.649,216.095,314.544,-930.820,-27.687,283.289,-613.893,-17.071,275.497
1472.000,-845.934,223.888,336.329,-682.661,216.568,312.596,-930.441,-27.411,281.412,-613.694,-16.565,273.793
1473.000,-845.835,224.508,335.283,-682.659,217.014,310.771,-929.991,-27.026,279.475,-613.247,-16.044,272.376
1474.000,-845.759,225.094,334.411,-682.693,217.338,309.118,-929.504,-26.640,277.529,-612.862,-15.653,270.779
1475.000,-845.759,225.094,334.411,-682.693,217.338,309.118,-929.504,-26.640,277.529,-612.862,-15.653,270.779
1476.000,-845.714,225.675,333.675,-682.746,217.662,307.643,-929.004,-26.386,275.888,-612.505,-15.398,269.401
1477.000,-845.662,226.204,332.930,-682.808,217.908,306.242,-928.411,-26.057,274.279,-612.028,-15.072,268.082
1478.000,-845.662,226.204,332.930,-682.808,217.908,306.242,-928.411,-26.057,274.279,-612.028,-15.072,268.082
1479.000,-845.608,226.708,332.249,-682.863,218.121,304.903,-928.063,-25.862,272.837,-611.663,-14.815,266.925
1480.000,-845.576,227.172,331.634,-682.926,218.259,303.690,-927.613,-25.614,271.262,-611.266,-14.550,265.630
1481.000,-845.576,227.172,331.634,-682.926,218.259,303.690,-927.613,-25.614,271.262,-611.266,-14.550,265.630
1482.000,-845.557,227.583,331.088,-682.997,218.353,302.605,-927.033,-25.430,269.993,-610.787,-14.488,264.701
1483.000,-845.552,228.022,330.580,-683.086,218.464,301.633,-926.537,-25.271,268.837,-610.346,-14.297,263.711
1484.000,-845.561,228.350,330.130,-683.161,218.507,300.757,-926.113,-25.043,267.498,-609.490,-14.652,262.833
1485.000,-845.596,228.671,329.713,-683.254,218.531,300.024,-925.575,-24.995,266.335,-609.412,-13.974,261.875
1486.000,-845.625,228.928,329.345,-683.325,218.543,299.416,-925.111,-24.922,265.452,-608.548,-14.531,261.374
1487.000,-845.684,229.203,329.006,-683.433,218.587,298.925,-924.611,-24.730,264.572,-608.042,-14.371,260.797
1488.000,-845.684,229.203,329.006,-683.433,218.587,298.925,-924.611,-24.730,264.572,-608.042,-14.371,260.797
1489.000,-845.761,229.465,328.654,-683.522,218.614,298.463,-924.266,-24.691,263.660,-608.090,-13.649,259.968
1490.000,-845.815,229.672,328.349,-683.590,218.656,298.084,-923.927,-24.683,263.011,-607.382,-14.157,259.762
1491.000,-845.815,229.672,328.349,-683.590,218.656,298.084,-923.927,-24.683,263.011,-607.382,-14.157,259.762
1492.000,-845.868,229.832,328.126,-683.676,218.717,297.791,-923.635,-24.500,262.442,-607.037,-14.059,259.586
1493.000,-845.897,229.995,327.934,-683.703,218.769,297.598,-923.333,-24.405,261.969,-606.750,-13.977,259.401
1494.000,-845.916,230.155,327.776,-683.703,218.818,297.478,-923.134,-24.341,261.490,-606.519,-13.950,259.169
1495.000,-845.887,230.287,327.676,-683.678,218.860,297.446,-923.092,-24.215,261.271,-606.457,-13.861,259.124
1496.000,-845.845,230.418,327.633,-683.610,218.920,297.531,-922.965,-24.160,261.282,-606.333,-13.843,259.346
1497.000,-845.845,230.418,327.633,-683.610,218.920,297.531,-922.965,-24.160,261.282,-606.333,-13.843,259.346
1498.000,-845.758,230.521,327.671,-683.500,218.964,297.724,-922.841,-24.035,261.241,-606.166,-13.847,259.420
1499.000,-845.655,230.636,327.796,-683.367,219.019,298.090,-922.829,-23.927,261.345,-606.102,-13.878,259.465
1500.000,-845.655,230.636,327.796,-683.367,219.019,298.090,-922.829,-23.927,261.345,-606.102,-13.878,259.465
1501.000,-845.530,230.700,327.999,-683.203,219.055,298.568,-922.874,-23.883,261.768,-606.152,-13.761,259.885
1502.000,-845.381,230.755,328.268,-683.002,219.094,299.172,-922.839,-23.752,262.274,-606.033,-13.740,260.370
1503.000,-845.173,230.870,328.581,-682.729,219.194,299.887,-922.860,-23.670,262.774,-605.986,-13.728,260.764
1504.000,-844.949,230.991,328.987,-682.445,219.286,300.734,-922.829,-23.515,263.449,-606.445,-12.875,261.218
1505.000,-844.949,230.991,328.987,-682.445,219.286,300.734,-922.829,-23.515,263.449,-606.445,-12.875,261.218
1506.000,-844.700,231.085,329.420,-682.116,219.422,301.741,-922.919,-23.309,264.300,-606.109,-13.352,262.137
1507.000,-844.418,231.196,329.957,-681.730,219.544,302.884,-923.006,-23.166,265.250,-606.534,-12.659,262.855
1508.000,-844.418,231.196,329.957,-681.730,219.544,302.884,-923.006,-23.166,265.250,-606.534,-12.659,262.855
1509.000,-844.113,231.321,330.595,-681.332,219.730,304.238,-923.062,-23.014,266.345,-606.535,-12.526,263.868
1510.000,-843.832,231.486,331.335,-680.948,219.961,305.716,-923.138,-22.791,267.611,-606.514,-12.393,265.063
1511.000,-843.589,231.558,332.190,-680.595,220.193,307.299,-923.276,-22.639,268.982,-606.630,-12.247,266.290
1512.000,-843.315,231.647,333.162,-680.219,220.413,309.000,-923.399,-22.543,270.492,-606.681,-12.044,267.708
1513.000,-843.011,231.709,334.259,-679.804,220.692,310.846,-923.509,-22.426,272.185,-606.693,-11.844,269.401
1514.000,-842.695,231.700,335.599,-679.420,220.921,312.816,-923.625,-22.273,273.941,-606.762,-11.704,271.193
1515.000,-842.695,231.700,335.599,-679.420,220.921,312.816,-923.625,-22.273,273.941,-606.762,-11.704,271.193
1516.000,-842.377,231.576,337.244,-679.015,221.075,314.941,-923.754,-22.187,275.798,-606.872,-11.552,273.056
1517.000,-842.010,231.506,339.048,-678.595,221.230,317.216,-923.955,-22.139,277.840,-606.981,-11.377,274.982
1518.000,-841.624,231.496,341.058,-678.160,221.420,319.602,-924.110,-22.032,280.047,-607.026,-11.214,277.192
1519.000,-841.624,231.496,341.058,-678.160,221.420,319.602,-924.110,-22.032,280.047,-607.026,-11.214,277.192
1520.000,-841.267,231.486,343.155,-677.743,221.580,322.076,-924.274,-22.003,282.456,-607.079,-11.120,279.566
1521.000,-841.267,231.486,343.155,-677.743,221.580,322.076,-924.274,-22.003,282.456,-607.079,-11.120,279.566
1522.000,-840.511,231.713,347.742,-676.888,222.036,327.370,-924.570,-21.878,287.650,-607.236,-10.819,284.386
1523.000,-840.163,231.987,349.969,-676.473,222.307,330.068,-924.812,-21.775,290.369,-607.274,-10.616,287.155
1524.000,-840.163,231.987,349.969,-676.473,222.307,330.068,-924.812,-21.775,290.369,-607.274,-10.616,287.155
1525.000,-839.841,232.274,352.305,-676.095,222.569,332.825,-925.060,-21.597,293.122,-607.308,-10.497,289.995
1526.000,-839.541,232.617,354.717,-675.740,222.782,335.672,-925.258,-21.544,296.078,-607.383,-10.380,292.800
1527.000,-839.001,233.352,359.520,-675.064,223.116,341.590,-924.037,-22.987,303.917,-607.429,-10.077,298.874
1528.000,-838.783,233.771,362.018,-674.790,223.241,344.585,-924.361,-22.852,306.934,-607.393,-10.037,302.098
1529.000,-838.591,234.215,364.521,-674.542,223.379,347.669,-924.464,-22.703,310.036,-607.204,-9.930,305.289
1530.000,-838.400,234.607,367.185,-674.293,223.519,350.852,-924.548,-22.711,313.336,-607.062,-9.771,308.580
1531.000,-838.250,234.948,369.999,-674.074,223.660,354.107,-924.553,-22.852,316.784,-606.989,-9.628,312.020
1532.000,-838.119,235.272,372.938,-673.881,223.786,357.465,-924.421,-22.898,320.276,-606.770,-9.503,315.629
1533.000,-838.119,235.272,372.938,-673.881,223.786,357.465,-924.421,-22.898,320.276,-606.770,-9.503,315.629
1534.000,-838.060,235.595,375.904,-673.758,223.929,360.893,-924.236,-22.983,323.736,-606.413,-9.345,319.132
1535.000,-838.014,235.875,378.882,-673.656,224.073,364.351,-924.122,-23.163,327.345,-606.085,-9.128,322.621
1536.000,-838.014,235.875,378.882,-673.656,224.073,364.351,-924.122,-23.163,327.345,-606.085,-9.128,322.621
1537.000,-837.980,236.156,381.932,-673.574,224.206,367.868,-923.995,-23.215,330.908,-605.863,-8.918,326.340
1538.000,-837.958,236.399,384.991,-673.499,224.351,371.411,-923.827,-23.318,334.500,-605.858,-8.867,330.244
1539.000,-837.959,236.602,388.105,-673.441,224.459,374.972,-923.606,-23.424,338.095,-605.742,-8.797,334.094
1540.000,-837.959,236.602,388.105,-673.441,224.459,374.972,-923.606,-23.424,338.095,-605.742,-8.797,334.094
1541.000,-837.964,236.807,391.226,-673.403,224.562,378.566,-923.445,-23.452,341.720,-605.657,-8.647,337.927
1542.000,-837.979,236.999,394.376,-673.381,224.678,382.178,-923.278,-23.537,345.384,-605.562,-8.533,341.810
1543.000,-837.999,237.198,397.585,-673.365,224.744,385.832,-923.092,-23.567,349.076,-605.419,-8.417,345.632
1544.000,-838.028,237.377,400.809,-673.365,224.856,389.593,-922.852,-23.510,352.704,-605.168,-8.240,349.296
1545.000,-838.082,237.551,404.126,-673.402,224.944,393.317,-922.610,-23.511,356.410,-604.851,-8.042,352.891
1546.000,-838.082,237.551,404.126,-673.402,224.944,393.317,-922.610,-23.511,356.410,-604.851,-8.042,352.891
1547.000,-838.169,237.718,407.479,-673.464,225.055,397.127,-922.313,-23.583,360.369,-604.544,-7.829,356.652
1548.000,-838.264,237.854,410.888,-673.554,225.136,400.907,-921.846,-23.808,364.497,-604.378,-7.591,360.311
1549.000,-838.264,237.854,410.888,-673.554,225.136,400.907,-921.846,-23.808,364.497,-604.378,-7.591,360.311
1550.000,-838.391,237.995,414.384,-673.663,225.209,404.742,-921.233,-24.030,368.600,-604.082,-7.201,363.772
1551.000,-838.821,238.163,421.928,-674.119,225.270,412.898,-922.132,-22.972,375.468,-604.340,-6.669,371.507
1552.000,-839.037,238.210,425.827,-674.305,225.425,416.892,-921.835,-23.108,379.761,-604.452,-6.439,375.426
1553.000,-839.182,238.293,429.767,-674.496,225.752,420.897,-921.600,-23.174,384.021,-604.491,-6.103,379.409
1554.000,-839.182,238.293,429.767,-674.496,225.752,420.897,-921.600,-23.174,384.021,-604.491,-6.103,379.409
1555.000,-839.361,238.362,433.810,-674.624,225.123,424.613,-921.657,-23.201,388.605,-604.676,-5.889,383.594
1556.000,-839.564,238.427,437.900,-674.825,225.251,428.661,-921.553,-23.122,393.001,-603.784,-7.296,389.157
1557.000,-839.804,238.479,442.077,-675.070,225.392,432.705,-921.632,-23.127,397.354,-603.881,-7.185,393.346
1558.000,-839.804,238.479,442.077,-675.070,225.392,432.705,-921.632,-23.127,397.354,-603.881,-7.185,393.346
1559.000,-840.187,238.534,446.377,-675.474,225.351,437.172,-921.816,-23.042,401.739,-603.867,-7.269,397.524
