Trajectory
time;RPpelx;RPpely;RPpelz;LPpelx;LPpely;LPpelz;RApelx;RApely;RApelz;LApelx;LApely;LApelz;
2441.000,-872.719,294.927,324.100,-710.744,274.050,310.849,-952.479,40.452,252.185,-646.028,37.751,267.660
2442.000,-872.584,295.505,322.647,-710.633,274.569,309.432,-952.620,40.621,251.795,-645.559,37.608,267.183
2443.000,-872.584,295.505,322.647,-710.633,274.569,309.432,-952.620,40.621,251.795,-645.559,37.608,267.183
2444.000,-872.472,296.116,321.230,-710.545,275.048,307.953,-953.166,41.451,250.804,-646.487,38.889,264.228
2445.000,-872.347,296.669,319.885,-710.438,275.551,306.596,-953.523,41.820,250.292,-646.709,39.374,262.564
2446.000,-872.347,296.669,319.885,-710.438,275.551,306.596,-953.523,41.820,250.292,-646.709,39.374,262.564
2447.000,-872.271,297.180,318.626,-710.377,275.995,305.198,-953.970,42.185,249.734,-646.432,39.230,261.940
2448.000,-872.250,297.650,317.465,-710.389,276.457,303.867,-954.396,42.552,249.188,-647.368,40.489,259.065
2449.000,-872.259,298.068,316.429,-710.437,276.892,302.527,-954.788,42.797,248.621,-647.692,40.990,257.298
2450.000,-872.259,298.068,316.429,-710.437,276.892,302.527,-954.788,42.797,248.621,-647.692,40.990,257.298
2451.000,-872.332,298.446,315.454,-710.509,277.313,301.250,-955.245,43.070,248.124,-647.448,40.861,256.599
2452.000,-872.430,298.754,314.626,-710.636,277.672,300.013,-955.680,43.209,247.589,-648.423,42.123,253.900
2453.000,-872.430,298.754,314.626,-710.636,277.672,300.013,-955.680,43.209,247.589,-648.423,42.123,253.900
2454.000,-872.575,298.995,313.859,-710.800,278.080,298.836,-956.075,43.338,247.013,-648.759,42.708,252.074
2455.000,-872.575,298.995,313.859,-710.800,278.080,298.836,-956.075,43.338,247.013,-648.759,42.708,252.074
2456.000,-872.743,299.196,313.175,-711.002,278.444,297.723,-956.447,43.451,246.435,-649.073,43.281,250.367
2457.000,-872.966,299.273,312.583,-711.232,278.729,296.677,-956.788,43.583,245.985,-649.369,43.806,248.718
2458.000,-872.966,299.273,312.583,-711.232,278.729,296.677,-956.788,43.583,245.985,-649.369,43.806,248.718
2459.000,-873.235,299.313,312.015,-711.512,278.969,295.660,-957.155,43.597,245.446,-649.739,44.351,246.997
2460.000,-873.544,299.297,311.543,-711.851,279.174,294.747,-957.489,43.701,244.928,-649.460,44.030,246.319
2461.000,-873.892,299.245,311.050,-712.214,279.362,293.865,-957.825,43.764,244.334,-650.357,45.184,243.887
2462.000,-873.892,299.245,311.050,-712.214,279.362,293.865,-957.825,43.764,244.334,-650.357,45.184,243.887
2463.000,-874.299,299.129,310.577,-712.650,279.491,292.973,-958.177,43.718,243.731,-650.738,45.604,242.312
2464.000,-874.299,299.129,310.577,-712.650,279.491,292.973,-958.177,43.718,243.731,-650.738,45.604,242.312
2465.000,-874.743,298.967,310.107,-713.075,279.640,292.182,-958.584,43.734,243.082,-651.118,45.985,240.739
2466.000,-875.221,298.734,309.639,-713.560,279.768,291.301,-958.961,43.629,242.405,-651.503,46.386,239.150
2467.000,-875.713,298.550,309.116,-714.075,279.883,290.451,-959.293,43.579,241.787,-651.298,45.997,238.431
2468.000,-875.713,298.550,309.116,-714.075,279.883,290.451,-959.293,43.579,241.787,-651.298,45.997,238.431
2469.000,-876.252,298.279,308.641,-714.589,280.000,289.598,-959.379,42.242,241.975,-652.283,47.228,235.947
2470.000,-876.776,297.987,308.207,-715.122,280.074,288.790,-960.044,43.418,240.456,-652.677,47.600,234.364
2471.000,-876.776,297.987,308.207,-715.122,280.074,288.790,-960.044,43.418,240.456,-652.677,47.600,234.364
2472.000,-877.289,297.675,307.758,-715.649,280.118,288.011,-960.421,43.345,239.842,-652.494,47.154,233.696
2473.000,-877.788,297.375,307.307,-716.154,280.152,287.182,-960.516,42.032,240.027,-652.905,47.402,232.289
2474.000,-878.286,297.095,306.820,-716.658,280.205,286.392,-960.856,41.944,239.358,-653.938,48.464,229.925
2475.000,-878.740,296.878,306.286,-717.119,280.269,285.576,-961.546,43.055,237.887,-653.643,47.744,229.443
2476.000,-878.740,296.878,306.286,-717.119,280.269,285.576,-961.546,43.055,237.887,-653.643,47.744,229.443
2477.000,-879.184,296.669,305.736,-717.590,280.270,284.711,-961.903,42.905,237.308,-654.700,48.884,227.278
2478.000,-879.612,296.375,305.252,-718.027,280.321,283.914,-962.241,42.783,236.564,-654.499,48.328,226.828
2479.000,-879.612,296.375,305.252,-718.027,280.321,283.914,-962.241,42.783,236.564,-654.499,48.328,226.828
2480.000,-880.032,296.086,304.687,-718.454,280.315,283.037,-962.484,42.624,235.901,-654.757,48.361,225.660
2481.000,-880.443,295.845,304.077,-718.888,280.323,282.146,-962.765,42.497,235.243,-655.076,48.450,224.485
2482.000,-880.860,295.610,303.445,-719.305,280.315,281.263,-963.078,42.324,234.462,-655.358,48.495,223.351
2483.000,-881.263,295.327,302.839,-719.718,280.279,280.403,-963.320,42.133,233.730,-656.258,49.431,221.551
2484.000,-881.677,295.033,302.222,-720.135,280.222,279.592,-963.192,40.804,233.705,-656.513,49.430,220.592
2485.000,-881.677,295.033,302.222,-720.135,280.222,279.592,-963.192,40.804,233.705,-656.513,49.430,220.592
2486.000,-882.093,294.748,301.571,-720.558,280.161,278.744,-963.565,40.456,232.946,-656.809,49.386,219.754
2487.000,-882.093,294.748,301.571,-720.558,280.161,278.744,-963.565,40.456,232.946,-656.809,49.386,219.754
2488.000,-882.487,294.518,300.905,-720.956,280.115,277.912,-964.015,41.632,231.308,-657.013,49.295,219.051
2489.000,-882.867,294.272,300.214,-721.345,280.024,277.043,-964.172,41.416,230.444,-656.636,48.543,219.270
2490.000,-883.228,293.977,299.501,-721.707,279.951,276.238,-964.378,41.176,229.478,-656.834,48.440,218.551
2491.000,-883.228,293.977,299.501,-721.707,279.951,276.238,-964.378,41.176,229.478,-656.834,48.440,218.551
2492.000,-883.583,293.734,298.743,-722.068,279.811,275.371,-964.509,40.949,228.597,-657.581,49.001,216.971
2493.000,-883.922,293.483,297.935,-722.392,279.705,274.523,-964.628,40.697,227.652,-657.657,48.750,216.503
2494.000,-884.240,293.205,297.084,-722.725,279.514,273.613,-964.739,40.506,226.611,-657.131,47.746,216.796
2495.000,-884.538,292.918,296.211,-723.011,279.297,272.738,-964.830,40.210,225.540,-657.874,48.398,215.202
2496.000,-884.538,292.918,296.211,-723.011,279.297,272.738,-964.830,40.210,225.540,-657.874,48.398,215.202
2497.000,-884.844,292.670,295.337,-723.303,279.072,271.864,-964.897,39.919,224.437,-657.913,48.166,214.688
2498.000,-885.127,292.417,294.382,-723.583,278.815,270.979,-964.977,39.645,223.279,-657.934,47.941,214.162
2499.000,-885.127,292.417,294.382,-723.583,278.815,270.979,-964.977,39.645,223.279,-657.934,47.941,214.162
2500.000,-885.373,292.168,293.387,-723.825,278.549,270.085,-965.012,39.331,222.101,-657.955,47.672,213.558
2501.000,-885.590,291.954,292.336,-724.028,278.296,269.155,-965.053,39.030,220.881,-657.976,47.395,212.979
2502.000,-885.590,291.954,292.336,-724.028,278.296,269.155,-965.053,39.030,220.881,-657.976,47.395,212.979
2503.000,-885.964,291.602,290.054,-724.369,277.800,267.225,-965.110,38.531,218.345,-658.002,46.810,211.850
2504.000,-885.964,291.602,290.054,-724.369,277.800,267.225,-965.110,38.531,218.345,-658.002,46.810,211.850
2505.000,-886.114,291.454,288.778,-724.493,277.521,266.193,-965.099,38.176,217.009,-657.976,46.477,211.296
2506.000,-886.114,291.454,288.778,-724.493,277.521,266.193,-965.099,38.176,217.009,-657.976,46.477,211.296
2507.000,-886.245,291.306,287.461,-724.605,277.264,265.139,-965.109,37.953,215.597,-657.921,46.187,210.728
2508.000,-886.388,291.151,286.136,-724.721,276.974,264.039,-965.123,37.667,214.159,-657.903,45.912,210.057
2509.000,-886.525,290.969,284.767,-724.841,276.729,262.954,-965.096,37.283,212.778,-657.314,45.027,210.491
2510.000,-886.525,290.969,284.767,-724.841,276.729,262.954,-965.096,37.283,212.778,-657.314,45.027,210.491
2511.000,-886.525,290.969,284.767,-724.841,276.729,262.954,-965.096,37.283,212.778,-657.314,45.027,210.491
2512.000,-886.779,290.723,281.916,-725.055,276.241,260.720,-964.941,36.738,209.827,-657.143,44.553,209.100
2513.000,-886.933,290.532,280.448,-725.149,275.974,259.589,-964.900,36.355,208.358,-657.059,44.280,208.405
2514.000,-886.933,290.532,280.448,-725.149,275.974,259.589,-964.900,36.355,208.358,-657.059,44.280,208.405
2515.000,-887.032,290.444,278.928,-725.217,275.764,258.461,-964.804,36.122,206.913,-656.980,44.024,207.750
2516.000,-887.032,290.444,278.928,-725.217,275.764,258.461,-964.804,36.122,206.913,-656.980,44.024,207.750
2517.000,-887.110,290.308,277.446,-725.281,275.552,257.341,-964.741,35.910,205.377,-656.912,43.755,207.044
2518.000,-887.237,290.063,274.441,-725.320,275.155,255.138,-964.547,35.369,202.395,-656.742,43.283,205.567
2519.000,-887.279,289.957,272.945,-725.322,275.042,254.084,-964.411,35.141,200.859,-656.592,43.066,204.887
2520.000,-887.279,289.957,272.945,-725.322,275.042,254.084,-964.411,35.141,200.859,-656.592,43.066,204.887
2521.000,-887.293,289.849,271.454,-725.290,274.899,253.008,-964.148,34.856,199.391,-656.397,42.908,204.108
2522.000,-887.299,289.758,269.953,-725.247,274.766,251.902,-963.927,34.657,197.836,-656.190,42.777,203.363
2523.000,-887.299,289.758,269.953,-725.247,274.766,251.902,-963.927,34.657,197.836,-656.190,42.777,203.363
2524.000,-887.261,289.629,268.489,-725.156,274.726,250.837,-963.690,34.425,196.376,-655.941,42.706,202.751
2525.000,-887.207,289.496,267.020,-725.062,274.649,249.699,-963.440,34.201,195.008,-655.708,42.647,202.010
2526.000,-887.207,289.496,267.020,-725.062,274.649,249.699,-963.440,34.201,195.008,-655.708,42.647,202.010
2527.000,-887.122,289.302,265.596,-724.928,274.610,248.605,-963.130,34.055,193.484,-655.450,42.644,201.113
2528.000,-886.974,289.164,264.133,-724.749,274.555,247.456,-962.915,33.941,192.020,-655.285,42.583,200.051
2529.000,-886.779,289.017,262.695,-724.515,274.522,246.291,-962.649,33.828,190.700,-655.027,42.525,199.367
2530.000,-886.779,289.017,262.695,-724.515,274.522,246.291,-962.649,33.828,190.700,-655.027,42.525,199.367
2531.000,-886.562,288.900,261.263,-724.286,274.476,245.081,-962.335,33.790,189.296,-654.722,42.484,198.627
2532.000,-886.309,288.808,259.836,-723.995,274.488,243.902,-962.030,33.808,187.915,-654.496,42.396,197.585
2533.000,-886.309,288.808,259.836,-723.995,274.488,243.902,-962.030,33.808,187.915,-654.496,42.396,197.585
2534.000,-886.006,288.751,258.412,-723.659,274.495,242.687,-961.739,33.883,186.462,-654.240,42.351,196.480
2535.000,-885.653,288.744,256.983,-723.301,274.524,241.441,-961.435,33.862,185.209,-653.965,42.277,195.637
2536.000,-885.653,288.744,256.983,-723.301,274.524,241.441,-961.435,33.862,185.209,-653.965,42.277,195.637
2537.000,-885.309,288.788,255.552,-722.939,274.535,240.212,-961.159,33.912,183.790,-653.716,42.263,194.708
2538.000,-884.976,288.875,254.178,-722.608,274.529,238.967,-960.834,34.039,182.397,-653.418,42.256,193.650
2539.000,-884.639,289.009,252.828,-722.267,274.555,237.762,-960.526,34.194,181.099,-653.154,42.138,192.537
2540.000,-884.328,289.138,251.493,-721.947,274.518,236.514,-960.241,34.267,179.811,-653.112,41.952,190.542
2541.000,-884.328,289.138,251.493,-721.947,274.518,236.514,-960.241,34.267,179.811,-653.112,41.952,190.542
2542.000,-883.998,289.368,250.219,-721.625,274.532,235.318,-959.961,34.390,178.441,-652.676,41.926,190.253
2543.000,-883.659,289.655,249.036,-721.321,274.597,234.161,-959.639,34.548,177.124,-652.382,41.915,189.154
2544.000,-883.365,289.941,247.944,-721.052,274.617,233.020,-959.313,34.622,175.946,-652.096,41.846,188.185
2545.000,-883.365,289.941,247.944,-721.052,274.617,233.020,-959.313,34.622,175.946,-652.096,41.846,188.185
2546.000,-883.114,290.228,247.023,-720.834,274.661,231.935,-959.003,34.777,174.782,-651.837,41.848,187.196
2547.000,-882.873,290.505,246.286,-720.630,274.736,230.950,-958.700,35.063,173.493,-651.548,41.967,186.175
2548.000,-882.668,290.833,245.655,-720.482,274.780,230.072,-958.353,35.217,172.295,-651.224,42.040,185.103
2549.000,-882.668,290.833,245.655,-720.482,274.780,230.072,-958.353,35.217,172.295,-651.224,42.040,185.103
2550.000,-882.536,291.098,245.169,-720.386,274.788,229.297,-958.106,35.365,171.254,-650.946,42.103,184.089
2551.000,-882.402,291.390,244.769,-720.301,274.856,228.631,-957.839,35.607,170.108,-650.668,42.213,183.074
2552.000,-882.303,291.600,244.467,-720.229,274.915,228.062,-957.495,35.841,169.097,-650.359,42.312,182.037
2553.000,-882.303,291.600,244.467,-720.229,274.915,228.062,-957.495,35.841,169.097,-650.359,42.312,182.037
2554.000,-882.200,291.792,244.171,-720.182,274.952,227.539,-957.299,35.991,168.120,-650.151,42.423,180.874
2555.000,-882.108,291.969,243.956,-720.125,275.004,227.057,-957.073,36.278,167.195,-649.924,42.573,179.721
2556.000,-882.025,292.149,243.769,-720.074,275.059,226.634,-956.881,36.450,166.280,-649.729,42.729,178.605
2557.000,-882.025,292.149,243.769,-720.074,275.059,226.634,-956.881,36.450,166.280,-649.729,42.729,178.605
2558.000,-882.002,292.233,243.634,-720.077,275.093,226.241,-956.681,36.726,165.446,-649.500,42.857,177.457
2559.000,-881.973,292.360,243.449,-720.080,275.138,225.859,-956.575,36.971,164.542,-649.437,43.055,176.091
2560.000,-881.973,292.360,243.449,-720.080,275.138,225.859,-956.575,36.971,164.542,-649.437,43.055,176.091
2561.000,-881.975,292.412,243.312,-720.114,275.237,225.513,-956.512,37.209,163.617,-649.708,43.604,174.051
2562.000,-881.975,292.412,243.312,-720.114,275.237,225.513,-956.512,37.209,163.617,-649.708,43.604,174.051
2563.000,-882.004,292.464,243.119,-720.142,275.355,225.156,-956.360,37.393,162.843,-649.219,43.457,173.632
2564.000,-882.053,292.478,242.914,-720.214,275.437,224.773,-956.292,37.628,162.032,-649.153,43.682,172.376
2565.000,-882.139,292.481,242.745,-720.326,275.557,224.394,-956.286,37.877,161.101,-649.476,44.381,170.463
2566.000,-882.139,292.481,242.745,-720.326,275.557,224.394,-956.286,37.877,161.101,-649.476,44.381,170.463
2567.000,-882.262,292.460,242.528,-720.454,275.640,224.007,-956.183,37.965,160.281,-649.450,44.729,169.323
2568.000,-882.414,292.396,242.311,-720.617,275.770,223.612,-956.182,38.112,159.598,-649.456,44.949,168.293
2569.000,-882.414,292.396,242.311,-720.617,275.770,223.612,-956.182,38.112,159.598,-649.456,44.949,168.293
2570.000,-882.773,292.271,241.796,-720.987,276.140,222.810,-956.190,38.517,157.916,-649.504,45.736,166.010
2571.000,-882.982,292.197,241.499,-721.204,276.361,222.356,-956.229,38.666,157.231,-649.665,46.224,164.829
2572.000,-883.160,292.117,241.202,-721.373,276.581,221.922,-956.388,38.855,156.488,-649.774,46.631,163.776
2573.000,-883.160,292.117,241.202,-721.373,276.581,221.922,-956.388,38.855,156.488,-649.774,46.631,163.776
2574.000,-883.313,292.063,240.855,-721.535,276.821,221.423,-956.458,38.960,155.736,-649.876,47.063,162.747
2575.000,-883.463,292.008,240.526,-721.690,277.068,220.970,-956.585,39.184,155.037,-650.008,47.512,161.635
2576.000,-883.609,291.965,240.213,-721.858,277.252,220.474,-956.755,39.323,154.439,-650.235,48.006,160.463
2577.000,-883.609,291.965,240.213,-721.858,277.252,220.474,-956.755,39.323,154.439,-650.235,48.006,160.463
2578.000,-883.738,291.948,239.896,-721.984,277.484,220.056,-956.937,39.535,153.885,-650.399,48.404,159.494
2579.000,-883.849,291.952,239.572,-722.090,277.760,219.650,-957.154,39.725,153.224,-650.535,48.771,158.498
2580.000,-883.957,292.000,239.207,-722.197,278.047,219.226,-957.379,40.030,152.639,-650.817,49.264,157.315
2581.000,-883.957,292.000,239.207,-722.197,278.047,219.226,-957.379,40.030,152.639,-650.817,49.264,157.315
2582.000,-884.048,292.059,238.866,-722.281,278.393,218.833,-957.595,40.216,152.272,-650.598,49.022,156.989
2583.000,-884.120,292.196,238.527,-722.348,278.749,218.407,-957.863,40.458,151.801,-651.220,50.096,155.567
2584.000,-884.120,292.196,238.527,-722.348,278.749,218.407,-957.863,40.458,151.801,-651.220,50.096,155.567
2585.000,-884.168,292.334,238.185,-722.278,278.961,218.054,-958.093,40.795,151.355,-650.968,49.861,155.128
2586.000,-884.200,292.509,237.844,-722.291,279.357,217.702,-958.382,40.997,151.064,-651.708,51.108,153.666
2587.000,-884.200,292.509,237.844,-722.291,279.357,217.702,-958.382,40.997,151.064,-651.708,51.108,153.666
2588.000,-884.183,292.727,237.522,-722.274,279.756,217.377,-958.664,41.262,150.829,-651.901,51.529,152.916
2589.000,-884.154,292.949,237.233,-722.220,280.135,217.090,-958.940,41.608,150.612,-652.074,51.931,152.233
2590.000,-884.154,292.949,237.233,-722.220,280.135,217.090,-958.940,41.608,150.612,-652.074,51.931,152.233
2591.000,-884.105,293.163,236.974,-722.162,280.497,216.802,-959.191,41.871,150.368,-652.306,52.402,151.383
2592.000,-884.034,293.401,236.755,-722.069,280.862,216.610,-959.511,42.197,150.255,-652.547,52.803,150.700
2593.000,-883.937,293.642,236.588,-721.964,281.177,216.439,-959.802,42.478,150.211,-652.722,53.099,150.221
2594.000,-883.817,293.871,236.436,-721.830,281.463,216.293,-960.019,42.755,150.147,-652.931,53.446,149.570
2595.000,-883.817,293.871,236.436,-721.830,281.463,216.293,-960.019,42.755,150.147,-652.931,53.446,149.570
2596.000,-883.675,294.097,236.307,-721.674,281.762,216.208,-960.308,43.007,150.088,-653.197,53.754,148.965
2597.000,-883.675,294.097,236.307,-721.674,281.762,216.208,-960.308,43.007,150.088,-653.197,53.754,148.965
2598.000,-883.515,294.330,236.211,-721.509,282.002,216.108,-960.579,43.225,150.154,-653.361,53.943,148.626
2599.000,-883.355,294.532,236.126,-721.332,282.208,216.046,-960.804,43.423,150.178,-653.550,54.164,148.213
2600.000,-883.200,294.735,236.064,-721.174,282.383,216.002,-961.042,43.651,150.168,-653.800,54.410,147.644
2601.000,-883.200,294.735,236.064,-721.174,282.383,216.002,-961.042,43.651,150.168,-653.800,54.410,147.644
2602.000,-883.041,294.930,236.035,-721.027,282.523,215.983,-961.258,43.795,150.244,-654.013,54.544,147.256
2603.000,-882.921,295.079,235.997,-720.902,282.639,215.963,-961.431,43.959,150.314,-654.141,54.618,147.075
2604.000,-882.821,295.178,235.980,-720.800,282.743,215.956,-961.595,44.020,150.362,-654.363,54.759,146.733
2605.000,-882.821,295.178,235.980,-720.800,282.743,215.956,-961.595,44.020,150.362,-654.363,54.759,146.733
2606.000,-882.724,295.272,235.986,-720.717,282.833,215.939,-961.693,44.130,150.388,-654.490,54.840,146.474
2607.000,-882.639,295.348,236.016,-720.652,282.874,215.915,-961.790,44.170,150.402,-654.588,54.908,146.315
2608.000,-882.639,295.348,236.016,-720.652,282.874,215.915,-961.790,44.170,150.402,-654.588,54.908,146.315
2609.000,-882.605,295.360,236.034,-720.607,282.860,215.887,-961.846,44.184,150.424,-654.686,54.953,146.159
2610.000,-882.590,295.336,236.052,-720.599,282.823,215.870,-961.896,44.150,150.427,-654.762,54.953,146.054
2611.000,-882.575,295.315,236.094,-720.601,282.800,215.899,-961.908,44.138,150.406,-654.799,54.920,146.004
2612.000,-882.575,295.315,236.094,-720.601,282.800,215.899,-961.908,44.138,150.406,-654.799,54.920,146.004
2613.000,-882.592,295.283,236.147,-720.629,282.737,215.937,-961.877,44.076,150.415,-654.816,54.855,145.987
2614.000,-882.656,295.200,236.186,-720.683,282.644,215.996,-961.872,43.990,150.474,-654.912,54.846,145.923
2615.000,-882.656,295.200,236.186,-720.683,282.644,215.996,-961.872,43.990,150.474,-654.912,54.846,145.923
2616.000,-882.709,295.129,236.255,-720.739,282.573,216.079,-961.870,43.872,150.510,-654.935,54.783,145.974
2617.000,-882.757,295.064,236.356,-720.792,282.471,216.189,-961.856,43.798,150.497,-654.934,54.742,146.052
2618.000,-882.837,294.978,236.479,-720.877,282.358,216.349,-961.787,43.691,150.535,-654.970,54.714,146.018
2619.000,-882.837,294.978,236.479,-720.877,282.358,216.349,-961.787,43.691,150.535,-654.970,54.714,146.018
2620.000,-882.956,294.897,236.674,-720.992,282.260,216.545,-961.758,43.597,150.589,-655.015,54.622,146.139
2621.000,-882.956,294.897,236.674,-720.992,282.260,216.545,-961.758,43.597,150.589,-655.015,54.622,146.139
