Trajectory
time;RPpelx;RPpely;RPpelz;LPpelx;LPpely;LPpelz;RApelx;RApely;RApelz;LApelx;LApely;LApelz;
1160.000,-916.707,39.690,382.084,-604.482,23.988,392.334,-870.689,-230.313,322.061,-685.852,-233.287,336.606
1161.000,-916.549,39.576,382.505,-604.319,24.202,392.811,-870.432,-230.393,322.183,-685.520,-233.210,336.929
1162.000,-916.442,39.441,382.738,-604.214,24.397,393.257,-870.054,-230.810,323.098,-685.206,-233.130,337.517
1163.000,-916.444,39.337,383.330,-604.140,24.393,393.733,-869.731,-231.077,323.549,-684.942,-233.021,337.994
1164.000,-916.444,39.337,383.330,-604.140,24.393,393.733,-869.731,-231.077,323.549,-684.942,-233.021,337.994
1165.000,-916.379,39.243,384.217,-603.991,24.488,394.629,-869.428,-231.102,323.659,-684.661,-232.932,338.435
1166.000,-916.254,39.166,385.010,-603.915,24.629,395.549,-869.257,-231.209,324.186,-684.495,-232.801,339.072
1167.000,-916.243,39.129,385.796,-603.893,24.737,396.412,-868.974,-231.492,325.151,-684.349,-232.745,339.877
1168.000,-916.165,39.150,386.909,-603.777,24.895,397.590,-868.402,-231.704,326.166,-683.920,-232.732,340.978
1169.000,-916.165,39.150,386.909,-603.777,24.895,397.590,-868.402,-231.704,326.166,-683.920,-232.732,340.978
1170.000,-916.041,39.169,389.352,-603.681,25.166,400.342,-868.383,-231.566,327.279,-683.903,-232.526,342.804
1171.000,-916.031,39.290,390.808,-603.648,25.362,401.860,-868.030,-231.679,328.439,-683.719,-232.408,343.920
1172.000,-915.857,39.478,392.268,-603.517,25.620,403.642,-867.734,-231.659,329.480,-683.539,-232.265,345.200
1173.000,-915.745,39.693,393.731,-603.473,25.799,405.286,-867.777,-231.545,330.544,-683.625,-232.058,346.217
1174.000,-915.750,39.989,395.477,-603.465,25.970,407.052,-867.691,-231.405,331.398,-683.612,-231.983,347.487
1175.000,-915.650,40.269,397.318,-603.386,26.175,409.147,-867.560,-231.097,332.357,-683.596,-231.654,348.600
1176.000,-915.650,40.269,397.318,-603.386,26.175,409.147,-867.560,-231.097,332.357,-683.596,-231.654,348.600
1177.000,-915.459,40.525,399.066,-603.235,26.260,411.263,-867.396,-231.122,333.958,-683.533,-231.489,349.982
1178.000,-915.344,40.918,400.969,-603.151,26.294,413.310,-867.205,-231.184,335.682,-683.494,-231.437,351.437
1179.000,-915.234,41.294,403.026,-603.044,26.376,415.555,-867.282,-230.840,336.731,-683.575,-231.184,352.636
1180.000,-915.024,41.614,405.176,-602.829,26.459,417.951,-867.268,-230.526,338.222,-683.556,-231.044,354.122
1181.000,-914.801,41.963,407.349,-602.681,26.478,420.256,-867.066,-230.519,340.164,-683.403,-230.917,355.665
1182.000,-914.702,42.368,409.688,-602.602,26.459,422.730,-866.958,-230.391,342.037,-683.278,-230.864,357.320
1183.000,-914.702,42.368,409.688,-602.602,26.459,422.730,-866.958,-230.391,342.037,-683.278,-230.864,357.320
1184.000,-914.498,42.719,412.036,-602.428,26.523,425.318,-867.197,-229.858,343.326,-683.431,-230.411,358.684
1185.000,-914.284,43.129,414.385,-602.279,26.653,427.784,-867.056,-229.592,345.306,-683.676,-229.609,359.775
1186.000,-914.245,43.597,416.817,-602.217,26.703,430.243,-866.873,-229.420,347.262,-685.262,-224.170,354.165
1187.000,-914.137,43.905,419.258,-602.125,26.743,432.935,-866.871,-228.947,349.013,-685.292,-223.638,355.769
1188.000,-913.981,44.231,421.766,-602.027,26.845,435.630,-866.794,-228.612,350.962,-683.935,-227.671,363.936
1189.000,-914.011,44.648,424.257,-602.033,26.919,438.137,-866.554,-228.222,352.992,-683.985,-227.188,365.447
1190.000,-914.011,44.648,424.257,-602.033,26.919,438.137,-866.554,-228.222,352.992,-683.985,-227.188,365.447
1191.000,-914.052,44.982,426.747,-602.054,26.950,440.847,-866.450,-227.678,354.646,-683.920,-226.730,367.234
1192.000,-913.985,45.265,429.393,-602.017,27.036,443.683,-866.118,-227.252,356.897,-683.763,-226.596,369.405
1193.000,-913.982,45.579,431.972,-602.049,27.109,446.385,-865.891,-226.919,359.218,-683.694,-226.308,371.283
1194.000,-914.216,46.176,437.433,-602.240,27.251,451.942,-865.731,-225.644,363.192,-683.583,-225.536,375.058
1195.000,-914.216,46.176,437.433,-602.240,27.251,451.942,-865.731,-225.644,363.192,-683.583,-225.536,375.058
1196.000,-914.281,46.492,440.092,-602.347,27.389,454.767,-865.552,-225.189,365.670,-683.541,-225.084,376.958
1197.000,-914.450,46.802,442.646,-602.528,27.460,457.407,-865.523,-224.635,367.963,-683.566,-224.702,378.938
1198.000,-914.692,47.078,445.433,-602.699,27.552,460.290,-865.405,-223.901,370.108,-683.492,-224.194,380.902
1199.000,-914.816,47.345,448.193,-602.869,27.687,463.245,-865.392,-223.249,372.511,-683.565,-223.710,382.769
1200.000,-914.992,47.629,450.823,-603.080,27.757,465.980,-865.239,-222.776,375.228,-683.444,-223.492,385.105
1201.000,-915.267,47.896,453.582,-603.307,27.828,468.845,-865.014,-222.194,377.758,-683.296,-223.232,387.426
1202.000,-915.442,48.125,456.370,-603.466,27.916,471.833,-864.835,-221.555,380.395,-683.168,-223.024,389.777
1203.000,-915.564,48.356,459.065,-603.676,27.978,474.795,-864.917,-220.968,383.272,-683.220,-222.782,392.142
1204.000,-915.564,48.356,459.065,-603.676,27.978,474.795,-864.917,-220.968,383.272,-683.220,-222.782,392.142
1205.000,-915.863,48.642,461.907,-603.912,27.996,477.672,-864.668,-220.471,386.146,-683.000,-222.674,394.717
1206.000,-916.032,48.888,464.802,-604.041,28.089,480.682,-864.433,-219.897,389.136,-682.802,-222.562,397.403
1207.000,-916.148,49.151,467.591,-604.190,28.156,483.733,-864.215,-219.437,392.439,-682.590,-222.378,400.098
1208.000,-916.315,49.378,470.355,-604.404,28.239,486.666,-864.357,-218.846,395.445,-682.591,-222.304,402.815
1209.000,-916.560,49.630,473.321,-604.556,28.326,489.687,-864.098,-218.267,398.523,-682.287,-222.124,405.600
1210.000,-916.713,49.821,476.247,-604.719,28.447,492.781,-863.968,-217.786,401.826,-681.779,-222.945,409.264
1211.000,-916.713,49.821,476.247,-604.719,28.447,492.781,-863.968,-217.786,401.826,-681.779,-222.945,409.264
1212.000,-916.925,50.051,479.094,-604.956,28.532,495.854,-863.817,-217.380,405.276,-681.505,-222.890,412.393
1213.000,-917.313,50.536,485.094,-605.269,28.674,502.163,-863.552,-216.322,411.746,-681.630,-221.770,417.462
1214.000,-917.313,50.536,485.094,-605.269,28.674,502.163,-863.552,-216.322,411.746,-681.630,-221.770,417.462
1215.000,-917.448,50.789,488.026,-605.474,28.741,505.363,-863.529,-215.923,415.078,-681.588,-221.741,420.584
1216.000,-917.632,51.064,491.031,-605.650,28.764,508.618,-863.165,-215.711,418.974,-681.329,-221.740,423.912
1217.000,-917.761,51.323,494.071,-605.801,28.828,511.968,-863.194,-215.133,422.237,-681.313,-221.539,426.943
1218.000,-917.321,51.147,496.124,-605.932,28.892,515.243,-863.296,-214.550,425.537,-681.334,-221.400,429.992
1219.000,-917.884,51.788,499.966,-606.096,28.994,518.503,-863.179,-214.273,429.287,-680.635,-221.938,434.370
1220.000,-917.629,51.736,502.301,-606.228,29.143,521.825,-862.910,-213.858,432.915,-680.494,-221.732,437.666
1221.000,-918.147,52.337,506.156,-606.332,29.325,525.179,-863.132,-213.126,436.057,-680.461,-221.542,440.981
1222.000,-918.147,52.337,506.156,-606.332,29.325,525.179,-863.132,-213.126,436.057,-680.461,-221.542,440.981
1223.000,-917.814,52.272,508.524,-606.442,29.485,528.486,-863.062,-212.807,439.850,-680.303,-221.370,444.490
1224.000,-918.387,52.997,512.426,-606.570,29.650,531.857,-862.793,-212.452,443.479,-680.170,-221.185,447.841
1225.000,-918.412,53.287,515.615,-606.589,29.871,535.307,-862.802,-211.852,446.870,-680.106,-220.945,451.249
1226.000,-918.408,53.595,518.729,-606.635,30.028,538.685,-862.685,-211.590,450.792,-679.961,-220.813,454.839
1227.000,-918.483,53.937,521.955,-606.710,30.229,542.109,-862.649,-211.200,454.357,-679.923,-220.651,458.351
1228.000,-918.483,53.937,521.955,-606.710,30.229,542.109,-862.649,-211.200,454.357,-679.923,-220.651,458.351
1229.000,-918.566,54.312,525.191,-606.718,30.480,545.599,-862.521,-210.663,457.789,-679.884,-220.315,461.678
1230.000,-918.504,54.632,528.324,-606.716,30.713,548.995,-862.556,-210.327,461.527,-679.819,-220.143,465.307
1231.000,-918.499,54.973,531.576,-606.726,31.009,552.249,-862.521,-210.031,465.251,-679.755,-219.964,468.921
1232.000,-918.555,55.308,534.865,-606.707,31.294,555.581,-862.639,-209.378,468.525,-679.802,-219.607,472.239
1233.000,-918.508,55.593,538.076,-606.639,31.615,558.809,-862.705,-208.900,472.115,-679.708,-219.402,475.780
1234.000,-918.474,55.917,541.272,-606.652,31.945,561.865,-862.642,-208.615,476.082,-679.599,-219.250,479.413
1235.000,-918.550,56.266,544.500,-606.600,32.264,564.925,-862.591,-208.164,479.589,-679.557,-218.932,482.739
1236.000,-918.550,56.266,544.500,-606.600,32.264,564.925,-862.591,-208.164,479.589,-679.557,-218.932,482.739
1237.000,-918.534,56.488,547.688,-606.546,32.617,568.034,-862.697,-207.653,483.130,-679.581,-218.712,486.255
1238.000,-918.449,56.724,550.932,-606.479,32.943,571.063,-862.677,-207.450,486.888,-679.470,-218.564,489.822
1239.000,-918.506,56.963,554.120,-606.472,33.238,574.040,-862.602,-207.182,490.451,-679.456,-218.372,493.133
1240.000,-918.502,57.116,557.356,-606.420,33.514,577.127,-862.585,-206.773,493.805,-679.387,-218.107,496.498
1241.000,-918.423,57.274,560.535,-606.383,33.844,580.193,-862.598,-206.592,497.423,-679.351,-217.936,499.903
1242.000,-918.423,57.274,560.535,-606.383,33.844,580.193,-862.598,-206.592,497.423,-679.351,-217.936,499.903
1243.000,-918.462,57.434,563.649,-606.416,34.161,583.104,-862.581,-206.513,500.978,-679.314,-217.803,503.381
1244.000,-918.549,57.558,566.827,-606.435,34.431,586.070,-862.681,-206.302,504.099,-679.381,-217.519,506.499
1245.000,-918.563,57.644,569.995,-606.418,34.774,589.058,-862.678,-206.208,507.523,-679.382,-217.325,509.876
1246.000,-918.552,57.713,573.039,-606.457,35.146,591.842,-862.759,-206.292,511.064,-679.411,-217.246,513.401
1247.000,-918.696,57.782,576.116,-606.469,35.472,594.631,-862.982,-206.040,513.914,-679.531,-216.966,516.467
1248.000,-918.698,57.841,579.200,-606.437,35.875,597.456,-863.086,-205.888,516.963,-679.588,-216.716,519.764
1249.000,-918.700,57.917,582.224,-606.423,36.265,600.142,-863.085,-206.212,520.394,-679.604,-216.602,523.169
1250.000,-918.700,57.917,582.224,-606.423,36.265,600.142,-863.085,-206.212,520.394,-679.604,-216.602,523.169
1251.000,-918.773,57.899,588.101,-606.381,36.936,605.456,-863.906,-206.315,526.312,-680.194,-216.013,529.345
1252.000,-918.705,57.798,591.019,-606.318,37.273,608.049,-863.915,-206.871,529.802,-680.273,-215.978,532.716
1253.000,-918.737,57.746,593.853,-606.317,37.656,610.441,-864.196,-207.213,532.810,-680.549,-215.903,536.083
1254.000,-918.736,57.586,596.765,-606.233,37.978,612.827,-864.741,-207.645,535.610,-680.950,-215.610,539.119
1255.000,-918.736,57.586,596.765,-606.233,37.978,612.827,-864.741,-207.645,535.610,-680.950,-215.610,539.119
1256.000,-918.615,56.973,599.304,-606.116,38.297,615.132,-865.377,-208.539,538.942,-681.477,-215.522,542.472
1257.000,-918.529,56.305,604.705,-605.885,38.881,619.294,-866.366,-210.481,545.841,-682.379,-215.451,548.992
1258.000,-918.529,56.305,604.705,-605.885,38.881,619.294,-866.366,-210.481,545.841,-682.379,-215.451,548.992
1259.000,-918.386,56.516,608.130,-605.777,39.231,621.222,-866.915,-211.133,548.639,-682.644,-215.494,552.197
1260.000,-918.317,56.150,610.873,-605.688,39.632,623.017,-867.055,-212.017,551.895,-683.062,-215.484,555.446
1261.000,-918.367,55.354,613.152,-605.653,39.975,624.707,-867.819,-213.056,554.659,-683.750,-215.450,558.649
1262.000,-918.391,55.578,616.405,-605.681,40.260,626.345,-868.631,-214.397,558.167,-684.232,-215.669,562.221
1263.000,-918.552,55.236,619.234,-605.792,40.563,627.924,-869.241,-215.701,561.654,-685.421,-215.238,564.198
1264.000,-918.708,54.924,621.919,-605.958,40.879,629.405,-869.816,-216.691,564.775,-684.572,-216.534,569.848
1265.000,-918.708,54.924,621.919,-605.958,40.879,629.405,-869.816,-216.691,564.775,-684.572,-216.534,569.848
1266.000,-918.994,54.555,624.614,-606.188,41.121,630.760,-870.202,-217.632,567.400,-685.811,-215.810,571.467
1267.000,-919.164,54.194,627.258,-606.394,41.403,632.202,-870.573,-218.431,569.874,-686.158,-216.095,574.603
1268.000,-919.407,53.800,629.812,-606.710,41.583,633.381,-870.839,-218.862,571.990,-686.533,-216.277,577.399
1269.000,-919.764,53.417,632.415,-606.999,41.555,634.448,-870.212,-219.651,574.799,-686.339,-216.169,579.584
1270.000,-919.883,52.964,634.735,-607.238,41.680,635.663,-870.732,-220.532,576.925,-588.743,-129.992,609.176
1271.000,-919.883,52.964,634.735,-607.238,41.680,635.663,-870.732,-220.532,576.925,-588.743,-129.992,609.176
1272.000,-920.473,52.373,639.420,-608.177,41.408,636.993,-871.177,-222.455,581.668,-687.302,-219.787,590.220
1273.000,-920.473,52.373,639.420,-608.177,41.408,636.993,-871.177,-222.455,581.668,-687.302,-219.787,590.220
1274.000,-920.897,51.620,641.162,-608.583,41.513,637.741,-871.020,-223.135,583.916,-689.348,-214.301,586.739
1275.000,-921.026,51.734,643.846,-608.965,41.584,638.446,-871.587,-223.460,585.231,-689.947,-214.560,589.124
1276.000,-921.223,51.521,645.788,-609.296,41.579,639.237,-871.480,-223.985,587.446,-690.185,-215.208,592.013
1277.000,-921.544,51.335,647.723,-609.633,41.561,640.087,-872.111,-224.377,588.701,-591.453,-131.227,622.452
1278.000,-921.544,51.335,647.723,-609.633,41.561,640.087,-872.111,-224.377,588.701,-591.453,-131.227,622.452
1279.000,-921.759,51.075,649.635,-610.037,41.719,640.887,-872.519,-224.584,590.298,-690.669,-216.063,596.473
1280.000,-921.760,50.891,651.382,-610.227,41.860,641.711,-872.813,-224.621,591.805,-690.942,-216.504,598.632
1281.000,-922.043,50.899,652.742,-610.547,41.937,642.668,-873.636,-224.176,592.323,-691.505,-216.669,600.102
1282.000,-922.093,50.750,654.244,-610.688,42.078,643.644,-873.984,-223.650,593.006,-691.966,-216.703,601.499
1283.000,-921.993,50.757,655.577,-610.738,42.301,644.722,-873.376,-223.687,594.569,-691.434,-217.634,604.219
1284.000,-922.222,50.335,656.309,-610.895,42.433,645.828,-873.854,-223.272,595.227,-692.179,-217.609,605.486
1285.000,-922.030,51.065,657.807,-610.843,42.595,647.015,-875.109,-222.420,595.437,-693.057,-217.070,606.108
1286.000,-921.915,51.274,658.875,-610.799,42.778,648.120,-875.237,-222.533,596.465,-692.880,-217.406,607.745
1287.000,-921.915,51.274,658.875,-610.799,42.778,648.120,-875.237,-222.533,596.465,-692.880,-217.406,607.745
1288.000,-921.814,51.428,659.620,-610.772,42.927,649.339,-875.167,-222.845,597.894,-692.776,-218.044,609.804
1289.000,-921.604,51.802,660.425,-610.621,43.065,650.816,-875.945,-221.868,598.164,-693.523,-217.536,610.642
1290.000,-921.478,51.708,660.393,-610.342,43.105,652.126,-876.687,-220.808,597.949,-694.308,-216.969,610.962
1291.000,-921.175,52.689,661.545,-610.200,43.135,653.297,-876.110,-220.336,598.987,-596.155,-131.366,636.406
1292.000,-920.259,53.363,662.800,-609.999,43.321,654.415,-875.964,-219.883,599.381,-694.198,-217.445,613.939
1293.000,-920.096,53.871,663.131,-609.761,43.337,655.763,-876.099,-219.101,599.945,-694.711,-216.974,614.499
1294.000,-920.096,53.871,663.131,-609.761,43.337,655.763,-876.099,-219.101,599.945,-694.711,-216.974,614.499
1295.000,-919.674,54.578,663.395,-609.449,43.553,656.877,-877.052,-218.054,600.060,-695.224,-216.295,614.794
1296.000,-920.029,55.002,662.841,-609.293,43.543,657.726,-877.729,-217.491,599.891,-695.542,-215.838,614.814
1297.000,-919.889,55.560,663.014,-609.271,43.471,658.692,-877.792,-217.461,601.056,-695.692,-215.935,616.252
1298.000,-919.421,56.254,663.525,-608.969,43.745,659.690,-877.301,-217.128,602.062,-695.064,-215.956,617.555
1299.000,-919.216,56.803,663.278,-608.812,43.834,660.344,-878.718,-215.500,600.894,-696.326,-214.589,616.015
1300.000,-919.111,57.421,663.379,-608.687,43.544,661.000,-878.277,-215.270,601.637,-696.044,-214.778,616.930
1301.000,-919.365,57.999,663.432,-608.805,43.593,661.754,-877.686,-215.127,602.190,-695.692,-214.861,617.774
1302.000,-919.365,57.999,663.432,-608.805,43.593,661.754,-877.686,-215.127,602.190,-695.692,-214.861,617.774
1303.000,-919.117,58.742,662.624,-608.415,43.515,662.449,-878.034,-214.296,602.489,-696.265,-214.016,617.573
1304.000,-918.850,59.328,663.048,-608.277,43.299,662.928,-877.540,-214.480,603.102,-693.405,-220.075,624.735
1305.000,-918.850,59.328,663.048,-608.277,43.299,662.928,-877.540,-214.480,603.102,-693.405,-220.075,624.735
1306.000,-918.968,59.726,663.044,-608.304,43.273,663.533,-877.608,-214.281,603.275,-693.917,-218.311,622.539
1307.000,-918.716,59.955,662.398,-608.020,43.321,663.618,-877.245,-214.192,603.980,-693.811,-217.961,622.901
1308.000,-918.811,60.332,662.098,-607.920,43.049,663.636,-877.165,-213.842,603.676,-695.517,-213.709,618.127
1309.000,-918.594,60.668,662.414,-607.798,42.687,664.211,-876.447,-213.831,604.112,-692.856,-219.035,624.551
1310.000,-918.505,60.983,662.101,-607.679,42.671,664.743,-876.878,-213.203,604.119,-695.057,-213.512,618.400
1311.000,-918.395,61.203,661.409,-607.464,42.737,664.607,-876.953,-213.016,604.441,-694.940,-213.537,618.510
1312.000,-918.489,60.912,660.624,-607.245,42.446,664.647,-876.464,-212.739,604.463,-691.812,-219.026,624.101
1313.000,-918.489,60.912,660.624,-607.245,42.446,664.647,-876.464,-212.739,604.463,-691.812,-219.026,624.101
1314.000,-917.951,61.715,661.776,-607.106,42.290,665.085,-875.815,-212.604,604.709,-692.085,-217.771,623.351
1315.000,-918.008,61.836,661.209,-606.972,42.220,665.266,-875.966,-212.363,604.804,-592.830,-130.784,640.001
1316.000,-918.066,61.350,659.869,-606.780,42.088,665.157,-876.171,-212.195,604.905,-693.938,-213.372,618.182
1317.000,-917.377,62.124,661.087,-606.446,41.902,665.373,-875.487,-212.225,605.119,-690.655,-219.523,625.071
1318.000,-917.495,62.190,661.025,-606.405,41.739,665.607,-875.050,-212.421,605.534,-692.561,-213.761,617.796
1319.000,-917.225,62.363,660.892,-606.090,41.972,665.908,-874.568,-212.616,606.156,-692.150,-214.035,618.224
1320.000,-917.302,62.439,660.291,-605.949,41.829,666.031,-874.751,-211.988,605.215,-692.302,-213.533,616.992
1321.000,-917.282,62.621,660.184,-605.898,41.653,666.314,-873.777,-212.233,605.735,-691.482,-213.853,617.050
1322.000,-917.282,62.621,660.184,-605.898,41.653,666.314,-873.777,-212.233,605.735,-691.482,-213.853,617.050
1323.000,-917.466,62.850,659.989,-605.964,41.477,666.468,-873.192,-212.772,606.597,-690.925,-214.415,617.357
1324.000,-917.528,62.919,659.618,-606.028,41.424,666.487,-873.069,-212.703,606.619,-688.560,-219.375,622.989
1325.000,-917.498,63.144,659.171,-605.996,41.430,666.636,-873.290,-212.121,605.907,-690.778,-213.912,615.655
1326.000,-917.634,63.335,658.799,-606.148,41.155,666.846,-872.437,-212.608,606.649,-690.014,-214.597,616.079
1327.000,-917.771,63.328,658.193,-606.371,41.025,667.076,-872.004,-212.886,607.040,-689.496,-215.029,616.022
1328.000,-917.892,63.708,657.960,-606.457,41.032,667.135,-871.976,-212.467,606.822,-689.450,-214.816,615.224
1329.000,-917.892,63.708,657.960,-606.457,41.032,667.135,-871.976,-212.467,606.822,-689.450,-214.816,615.224
1330.000,-917.954,63.906,657.528,-606.543,40.968,667.088,-871.943,-212.366,606.894,-588.800,-131.227,637.466
1331.000,-917.764,64.219,657.611,-606.818,40.813,667.337,-871.688,-212.571,607.060,-688.926,-215.202,614.526
1332.000,-918.437,64.270,656.946,-607.070,40.652,667.555,-871.149,-212.619,607.343,-688.433,-215.534,614.425
1333.000,-918.417,64.442,656.559,-607.125,40.614,667.576,-870.932,-212.521,607.361,-688.260,-215.634,614.070
1334.000,-918.417,64.442,656.559,-607.125,40.614,667.576,-870.932,-212.521,607.361,-688.260,-215.634,614.070
1335.000,-918.446,64.264,655.653,-607.205,40.488,667.327,-870.978,-212.419,607.137,-688.198,-215.770,613.331
1336.000,-918.207,64.797,656.373,-607.369,40.301,667.268,-870.793,-212.368,607.042,-688.086,-215.829,612.770
